ID,EgoID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
774,31,0,0,2,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,32,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,0,0
777,32,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
778,32,0,1,0,1,2,2,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
779,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
780,32,0,1,2,0,0,2,2,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2
781,32,0,0,2,0,2,0,2,2,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1
782,32,0,0,2,0,2,2,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
783,32,0,1,1,0,2,2,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2
784,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,32,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,32,0,0,1,0,1,1,0,2,0,0,0,2,2,0,0,1,0,0,0,2,2,0,0,0,2
787,32,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,2
788,32,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,1,0,1
789,32,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
790,32,0,0,1,0,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
791,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
792,32,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
793,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0
794,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
795,32,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0
796,32,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0,1,1,0,0
797,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0
798,32,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
799,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,32,0,2,1,1,2,1,0,2,0,0,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0
801,33,0,2,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
802,33,2,0,2,2,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
803,33,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,33,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,33,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
806,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809,33,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
810,33,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,33,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813,33,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
814,33,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
815,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
817,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
818,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
819,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0
820,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0
822,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0
823,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,34,0,2,2,2,2,2,2,2,2,2,1,2,0,2,2,1,0,2,2,2,2,2,2,2,2
827,34,2,0,2,2,2,2,2,2,2,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2
828,34,2,2,0,2,2,2,2,2,2,0,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2
829,34,2,2,2,0,2,2,2,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
830,34,2,2,2,2,0,1,2,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
831,34,2,2,2,2,1,0,2,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
832,34,2,2,2,2,2,2,0,2,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
833,34,2,2,2,2,2,2,2,0,2,0,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2
834,34,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2
835,34,2,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0
836,34,1,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0
837,34,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2
838,34,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0
839,34,2,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0
840,34,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
841,34,1,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2
842,34,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2
843,34,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2
844,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,0,2,2,2,2,2,2
845,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,0,2,2,2,2,2
846,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2
847,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,0,2,2,2
848,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,0,2,2
849,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2,0,2
850,34,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,0
851,35,0,0,0,0,2,2,2,2,2,2,1,0,2,0,1,2,0,2,0,0,2,2,0,2,2
852,35,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0
853,35,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
854,35,0,0,2,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
855,35,2,1,0,0,0,2,2,2,2,2,2,0,2,1,2,2,2,2,2,0,2,2,0,2,2
856,35,2,1,1,1,2,0,2,2,2,1,2,0,2,0,2,2,2,2,0,0,2,2,0,2,2
857,35,2,1,1,1,2,2,0,2,2,2,2,0,2,1,2,2,2,2,0,0,2,2,0,2,2
858,35,2,1,0,0,2,2,2,0,2,2,2,0,2,1,2,2,2,2,2,1,2,2,0,2,2
859,35,2,0,0,0,2,2,2,2,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1
860,35,2,0,0,0,2,1,2,2,0,0,2,2,0,0,0,0,0,2,0,0,2,0,0,0,0
861,35,1,0,0,0,2,2,2,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
862,35,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,35,2,0,0,0,2,2,2,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2
864,35,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,35,1,0,2,2,2,2,2,2,2,0,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2
866,35,2,2,2,2,2,2,2,2,2,0,0,0,2,0,2,0,2,0,2,2,2,2,0,2,2
867,35,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
868,35,2,0,0,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
869,35,0,1,0,0,2,0,0,2,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0
870,35,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0
871,35,2,0,0,0,2,2,2,2,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0
872,35,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0
873,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,35,2,0,0,0,2,2,2,2,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,2
875,35,2,0,0,0,2,2,2,2,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,2,0
876,36,0,1,0,2,2,2,1,1,2,0,0,1,2,0,1,1,2,0,0,2,1,1,1,1,1
877,36,1,0,2,2,2,2,2,1,2,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1
878,36,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,36,2,2,0,0,2,2,1,2,1,0,0,0,2,0,2,2,2,0,0,0,1,1,1,1,1
880,36,2,2,1,2,0,2,1,2,1,0,0,2,1,1,0,0,1,0,0,2,1,1,1,1,1
881,36,2,2,1,2,2,0,1,1,2,0,0,2,1,1,0,0,2,0,0,2,1,1,1,1,1
882,36,1,2,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2
883,36,1,1,1,2,2,1,1,0,1,0,0,2,1,1,0,0,0,0,0,2,1,1,1,1,1
884,36,2,2,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2
885,36,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0
886,36,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
887,36,1,1,0,0,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
888,36,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
889,36,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
890,36,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
891,36,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
892,36,2,0,0,2,1,2,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0
893,36,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
894,36,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
895,36,2,2,0,0,2,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,2
896,36,1,1,0,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1
897,36,1,1,0,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,2,0,2,1,2
898,36,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,1
899,36,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,2
900,36,1,1,0,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,2,1,2,1,2,0
901,37,0,2,2,1,2,0,0,0,2,0,0,0,2,0,0,0,2,2,2,0,1,1,1,0,1
902,37,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
903,37,2,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
904,37,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
905,37,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
906,37,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,37,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,37,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,37,2,1,1,1,1,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,2
910,37,0,1,1,0,0,0,0,0,2,0,2,1,0,1,0,0,2,2,1,0,0,0,0,0,0
911,37,0,1,1,0,0,0,0,0,1,2,0,1,0,0,1,1,2,2,1,0,0,1,0,0,0
912,37,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,37,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0
914,37,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,0,2,2,2,2
915,37,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,2,2,2,2,0,2,2,2,2
916,37,0,1,1,0,0,0,0,0,1,0,1,0,0,2,2,0,2,2,2,2,2,2,2,2,2
917,37,2,1,1,0,0,0,0,0,1,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2
918,37,2,1,1,0,0,0,0,0,1,2,2,0,2,2,2,2,2,0,2,2,2,2,2,2,2
919,37,2,1,1,0,0,0,0,0,1,1,1,0,1,2,2,2,2,2,0,1,1,0,1,2,0
920,37,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,0,0,0,0,0,0
921,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0
922,37,1,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,0,0,0,0,2,2,0
923,37,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,0,2,0,0,0
924,37,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,0,0
925,37,1,0,1,0,0,0,0,0,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0
926,38,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,38,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,38,0,2,0,2,2,1,1,2,0,2,2,2,0,1,1,1,0,0,2,2,2,2,2,2,2
929,38,0,2,2,0,2,1,1,2,0,2,2,2,0,1,1,1,0,0,2,2,2,2,2,2,2
930,38,0,2,2,2,0,1,1,1,0,1,1,2,0,2,2,2,0,0,2,2,2,2,2,2,2
931,38,2,0,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,2,2,2,2,2,2,2
932,38,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1
933,38,2,0,2,2,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2,2,2,2,2,2,2
934,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,38,2,0,2,2,1,1,1,2,0,0,2,0,0,1,1,1,0,0,2,2,2,2,2,2,2
936,38,0,0,2,2,1,1,1,2,0,2,0,0,0,1,1,1,0,0,2,2,2,2,2,2,2
937,38,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,38,0,0,1,1,2,0,1,0,0,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0
940,38,0,0,1,1,2,0,1,1,0,1,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0
941,38,0,0,1,1,2,0,1,1,0,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0
942,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0
943,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2
945,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2
946,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,2,0,2,2,2,2
947,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,2,2,0,2,2,2
948,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,2,2,2,0,2,2
949,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,2,2,2,2,0,2
950,38,0,0,2,2,2,2,1,2,0,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0
951,39,0,2,0,2,0,0,2,2,2,0,0,2,2,2,2,2,1,1,1,0,0,0,0,2,2
952,39,2,0,0,2,0,0,2,2,2,0,0,2,1,0,0,2,2,2,2,2,0,2,2,0,0
953,39,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,39,2,2,0,0,0,0,2,2,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2
955,39,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,39,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
957,39,2,2,1,2,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
958,39,2,2,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,39,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,39,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0
963,39,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
964,39,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1
965,39,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,2
966,39,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0
967,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
968,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0
969,39,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0
970,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0
971,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0
972,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
973,39,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,2,0,0,0
974,39,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2
975,39,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0
976,40,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0
977,40,2,0,2,2,2,0,2,0,2,0,0,0,0,0,2,0,2,2,2,2,2,2,2,0,2
978,40,2,2,0,2,2,0,0,0,2,0,0,0,0,0,2,0,2,2,2,2,2,2,2,0,1
979,40,2,2,2,0,2,2,2,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2
980,40,0,2,2,2,0,2,2,2,2,2,0,2,0,2,0,2,2,0,0,0,0,0,0,2,0
981,40,0,0,0,2,2,0,0,2,2,2,0,2,0,2,0,2,2,0,0,0,0,0,0,2,0
982,40,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
983,40,0,0,0,0,2,2,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0
984,40,0,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0
985,40,0,0,0,0,2,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
986,40,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,40,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2
988,40,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0
989,40,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,40,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0
991,40,0,0,0,2,2,2,0,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
992,40,2,2,2,2,2,2,0,0,2,0,0,2,2,0,1,0,0,2,2,2,2,2,2,2,2
993,40,2,2,2,2,0,0,0,0,2,0,0,0,2,0,2,0,2,0,2,2,2,2,2,2,2
994,40,2,2,2,2,0,0,0,0,2,0,0,0,0,0,1,0,2,2,0,2,2,2,2,0,2
995,40,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,2,2,2,0,2
996,40,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,0,2,2,0,0
997,40,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,0,2,0,2
998,40,2,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0
999,40,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
1000,40,0,2,1,2,0,0,2,0,0,0,0,2,0,0,0,0,2,2,2,2,0,2,0,0,0
1001,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1002,41,0,0,2,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,2,0,0,0,2,0,0
1003,41,0,2,0,1,1,0,1,1,0,0,1,0,2,2,2,0,0,0,1,2,0,0,1,2,0
1004,41,0,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
1005,41,0,0,1,2,0,2,2,2,2,1,0,0,0,0,0,1,0,0,0,2,1,1,0,2,2
1006,41,0,0,0,1,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1007,41,0,0,1,1,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
1008,41,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
1009,41,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0
1010,41,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
1011,41,0,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,2,2,0
1012,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1013,41,0,1,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,2,0,0,0,2,2,0
1014,41,0,1,2,0,0,0,0,0,0,0,2,0,2,0,2,0,0,1,2,0,0,0,2,2,0
1015,41,0,2,2,0,0,0,0,0,0,0,2,0,2,2,0,1,0,2,2,0,0,0,2,2,0
1016,41,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0
1017,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1018,41,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,2,2,0
1019,41,0,2,1,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,2,2,0
1020,41,0,0,2,2,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,2,2
1021,41,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
1022,41,0,0,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
1023,41,0,2,1,0,0,0,0,0,0,0,2,0,2,2,2,0,0,2,2,0,0,0,0,2,0
1024,41,0,0,2,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,0
1025,41,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1026,42,0,1,2,1,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,2,0,0
1027,42,1,0,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,2,0
1028,42,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029,42,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1030,42,1,1,0,2,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
